respondent_id,h1n1_vaccine,seasonal_vaccine
49847,0.2880044,0.7227273
49848,0.038225845,0.14137033
49849,0.06611346,0.27771512
49850,0.36757258,0.7649847
49851,0.08332743,0.3580382
49852,0.028953066,0.1789505
49853,0.10345573,0.22904332
49854,0.21137063,0.39437336
49855,0.7601464,0.9262257
49856,0.19503373,0.3852969
49857,0.120314136,0.4458937
49858,0.08498589,0.32002532
49859,0.75358593,0.7630304
49860,0.115014225,0.28294533
49861,0.23196653,0.48750564
49862,0.62417173,0.8014447
49863,0.16821143,0.56295514
49864,0.11708796,0.20537895
49865,0.7422411,0.5233553
49866,0.7102062,0.7027338
49867,0.14857753,0.3718234
49868,0.59256315,0.55250883
49869,0.19361024,0.86545616
49870,0.088243626,0.7496028
49871,0.00058235606,0.21396825
49872,0.15180926,0.27016473
49873,0.19100356,0.7580122
49874,0.24712555,0.3083333
49875,0.03050359,0.1773971
49876,0.5681627,0.9171765
49877,0.27970096,0.58198947
49878,0.010805154,0.07081228
49879,0.04714164,0.12989742
49880,0.041967057,0.11566916
49881,0.2629868,0.1660187
49882,0.565144,0.8541151
49883,0.047617488,0.92053974
49884,0.3250184,0.66356987
49885,0.5230349,0.8786967
49886,0.11105584,0.30334184
49887,0.6028608,0.4537242
49888,0.15265906,0.46533114
49889,0.2137514,0.44097254
49890,0.25265318,0.40000573
49891,0.06894239,0.36019436
49892,0.030510418,0.4227384
49893,0.848437,0.74334615
49894,0.08464186,0.19656734
49895,0.22650564,0.8161583
49896,0.07503371,0.24784079
49897,0.04131609,0.23639579
49898,0.06471756,0.17096964
49899,0.40719745,0.38758254
49900,0.1092453,0.6811986
49901,0.21947397,0.38814452
49902,0.08130714,0.36134458
49903,0.16917975,0.27637348
49904,0.2734176,0.4027333
49905,0.8305521,0.90966314
49906,0.05541454,0.18374962
49907,0.063518584,0.9374553
49908,0.00334815,0.11961418
49909,0.27233613,0.7102955
49910,0.042197555,0.14825404
49911,0.17616874,0.58231586
49912,0.021660909,0.17720109
49913,0.014874155,0.031811323
49914,0.0036520704,0.09138945
49915,0.042767864,0.05929453
49916,0.086128525,0.4186155
49917,0.82925284,0.8843885
49918,0.13086605,0.7065843
49919,2.458442e-06,0.07116927
49920,0.72486526,0.86382765
49921,0.4415397,0.25048348
49922,0.7516413,0.8897454
49923,0.0996382,0.6200697
49924,0.27567807,0.7474567
49925,0.1347639,0.34417063
49926,0.5381979,0.36348847
49927,0.063494876,0.1881927
49928,0.5152937,0.5214831
49929,0.036315504,0.16265747
49930,0.06001771,0.68303275
49931,0.54133934,0.4872795
49932,0.023922475,0.47915426
49933,0.5309671,0.5604265
49934,0.054368813,0.6936885
49935,0.030320423,0.059581358
49936,0.5122824,0.58611286
49937,0.13248323,0.38539812
49938,0.6737067,0.64210135
49939,0.11773925,0.27936167
49940,0.921283,0.92843235
49941,0.7996114,0.8611358
49942,0.108971104,0.2732893
49943,0.37145057,0.6133836
49944,0.3201126,0.6436441
49945,0.060749747,0.19096333
49946,0.07555292,0.24033184
49947,0.6764466,0.5402366
49948,0.046566095,0.894662
49949,0.6181436,0.19855851
49950,0.039690636,0.14314058
49951,0.0651336,0.15095603
49952,0.81908804,0.7829572
49953,0.1761117,0.18424472
49954,0.056042224,0.12756103
49955,0.5331743,0.34992507
49956,0.004445217,0.003977025
49957,0.06829988,0.36106327
49958,0.16989633,0.45611987
49959,0.08517433,0.2598437
49960,0.3624325,0.72575366
49961,0.20873114,0.7900526
49962,0.051946267,0.18166137
49963,0.79673153,0.74689317
49964,0.17201859,0.35405743
49965,0.05146525,0.7299036
49966,0.17662576,0.36032152
49967,0.23236737,0.53337014
49968,0.017819172,0.078025125
49969,0.14650111,0.20635769
49970,0.15721631,0.42871886
49971,0.20987412,0.78458583
49972,0.033475835,0.3352353
49973,0.08217964,0.65941423
49974,0.48239273,0.6528382
49975,0.33717468,0.39900476
49976,0.33372608,0.22967681
49977,0.3218731,0.48699784
49978,0.28997046,0.7535832
49979,0.62018454,0.8158105
49980,0.04197119,0.8870582
49981,0.23977348,0.40925843
49982,0.29760212,0.81815064
49983,0.024451084,0.113094896
49984,0.20863448,0.63387614
49985,0.03875282,0.38848552
49986,0.54147446,0.64972967
49987,0.19776537,0.35030872
49988,0.7840077,0.73179525
49989,0.013388553,0.2594675
49990,0.096491985,0.2221326
49991,0.46195453,0.55481964
49992,0.16674985,0.35319567
49993,0.25581172,0.3763546
49994,0.022614334,0.66879845
49995,0.016492985,0.1373018
49996,0.4220475,0.4782937
49997,0.09827216,0.7894954
49998,0.22420247,0.35929272
49999,0.21520701,0.3515001
50000,0.023789287,0.21324238
50001,0.00028858852,0.00016999248
50002,0.73613596,0.693318
50003,0.08617456,0.19818977
50004,0.31068632,0.5809547
50005,0.67983097,0.8161077
50006,0.22671583,0.32003182
50007,0.039564505,0.46090257
50008,0.118875496,0.22298835
50009,0.022934143,0.183066
50010,0.65999484,0.80356675
50011,0.025768073,0.049856417
50012,0.56616086,0.7051829
50013,0.7028211,0.77588767
50014,0.009063504,0.06635335
50015,0.2037654,0.09642088
50016,0.041301735,0.23490274
50017,0.25596163,0.24321781
50018,0.20273739,0.23685448
50019,0.6353139,0.8719075
50020,0.061445516,0.86809343
50021,0.10004596,0.18034974
50022,0.20315759,0.5021745
50023,0.5124464,0.28693432
50024,0.8655243,0.87168187
50025,0.13248323,0.38539812
50026,0.045368977,0.7846644
50027,0.112436056,0.7438967
50028,0.039660178,0.10079707
50029,0.5945313,0.8320023
50030,0.048963122,0.02363765
50031,0.09080802,0.68519175
50032,0.016690869,0.092503235
50033,0.23560578,0.4502036
50034,0.04124523,0.13082306
50035,0.029736798,0.77147996
50036,0.2758009,0.6872508
50037,0.12320474,0.545145
50038,0.19605425,0.25231376
50039,0.069897495,0.82822734
50040,0.3129154,0.5172464
50041,0.005215953,0.21207474
50042,0.19651473,0.66423345
50043,0.03076138,0.098662935
50044,0.32521188,0.1885843
50045,0.64806986,0.695945
50046,0.0704161,0.75662553
50047,0.18281731,0.36674705
50048,0.16636954,0.46914968
50049,0.6782598,0.4854992
50050,0.6962286,0.862824
50051,0.5735238,0.710717
50052,0.073078625,0.37034237
50053,0.012390096,0.18713272
50054,0.4040381,0.8535003
50055,0.19874492,0.3193447
50056,0.08169698,0.27112365
50057,0.2701009,0.37543073
50058,0.03658423,0.09645412
50059,0.060350597,0.19967428
50060,0.11099475,0.3369853
50061,0.071814336,0.15404262
50062,0.015412493,0.07936826
50063,0.01134146,0.109207936
50064,0.00753243,0.20140213
50065,0.016892456,0.05238716
50066,0.14055897,0.30012858
50067,0.21311718,0.6795109
50068,0.5219537,0.6050834
50069,0.06937617,0.42237756
50070,0.03027226,0.112284474
50071,0.07260042,0.48382464
50072,0.59790635,0.73302186
50073,0.30435038,0.39678845
50074,0.06236984,0.75959116
50075,0.7673827,0.5313498
50076,0.823346,0.86528176
50077,0.716018,0.83188707
50078,0.04029971,0.12881719
50079,0.05897842,0.058671813
50080,0.160777,0.3409237
50081,0.75760347,0.7133147
50082,0.5299114,0.6598805
50083,0.4541246,0.5710218
50084,0.05229341,0.10162627
50085,0.26529336,0.54616314
50086,0.09191184,0.27570286
50087,0.18004857,0.3336117
50088,0.058931593,0.18580374
50089,0.65755635,0.66612315
50090,0.0066194297,0.120221905
50091,0.062308323,0.15156224
50092,0.0059663947,0.1292883
50093,0.6530233,0.58501744
50094,0.40060154,0.5390801
50095,0.31010583,0.7473394
50096,0.071128406,0.25463223
50097,0.30407274,0.68596095
50098,0.26814967,0.5718162
50099,0.6944032,0.86610323
50100,0.010822271,0.5191415
50101,0.2489208,0.68825746
50102,0.09212837,0.24274711
50103,0.5713798,0.5464995
50104,0.0011923949,0.7080343
50105,0.049471304,0.8504017
50106,0.026891468,0.36094713
50107,0.034162942,0.14282598
50108,0.07479308,0.8722149
50109,0.017421901,0.06814496
50110,0.7507727,0.85638213
50111,0.4468102,0.32025328
50112,0.3146344,0.6076762
50113,0.10041221,0.23033439
50114,0.051793005,0.18826798
50115,0.20224509,0.5398767
50116,0.46253318,0.20483173
50117,0.15347275,0.80574197
50118,0.032213047,0.2065105
50119,0.021107875,0.04764176
50120,0.01719984,0.12039689
50121,0.056996442,0.16218522
50122,0.755428,0.8229613
50123,0.008054003,0.039283544
50124,0.04323841,0.14275791
50125,0.48060322,0.5818918
50126,0.034751844,0.91855055
50127,0.7269019,0.72104007
50128,0.057722818,0.8921169
50129,0.23946486,0.38943943
50130,0.0015291732,0.19653423
50131,0.53826135,0.6417967
50132,0.7885097,0.6982542
50133,0.059295904,0.20807922
50134,0.06781562,0.55387366
50135,0.030658368,0.09092701
50136,0.5120417,0.75706667
50137,0.18951763,0.39540887
50138,0.2551328,0.2829857
50139,0.1558347,0.3861242
50140,0.031551775,0.1771417
50141,0.0435446,0.14694667
50142,0.11673751,0.443287
50143,0.6895023,0.68006325
50144,0.6212606,0.66617125
50145,0.09895576,0.61235887
50146,0.31172356,0.62158537
50147,0.19090155,0.3991467
50148,0.41577235,0.55561846
50149,0.010777844,0.1003988
50150,0.04718911,0.18041798
50151,0.006921429,0.121888116
50152,0.13331695,0.506211
50153,0.16210057,0.15297416
50154,0.05019922,0.8427286
50155,0.1120391,0.27530807
50156,0.01474386,0.042593166
50157,0.038497515,0.6986653
50158,0.78301877,0.8036286
50159,0.1120368,0.91740537
50160,0.009827763,0.19592449
50161,0.07319056,0.61043316
50162,0.07555928,0.17260715
50163,0.01717079,0.08656533
50164,0.056060918,0.17974493
50165,0.060965117,0.18509865
50166,0.096491985,0.2221326
50167,0.2813809,0.5679667
50168,0.062087003,0.19328295
50169,0.115573615,0.27370596
50170,0.12394427,0.5809887
50171,0.020349901,0.13833733
50172,0.087690525,0.8214643
50173,0.109147586,0.17799532
50174,0.12024646,0.42118776
50175,0.12426905,0.76392287
50176,0.028579965,0.32662135
50177,0.24864297,0.40070137
50178,0.03805241,0.6600532
50179,0.08776967,0.3281605
50180,0.008213926,0.022599176
50181,0.089322634,0.13377891
50182,0.16910651,0.23291157
50183,0.9079588,0.8821993
50184,0.009141634,0.3591015
50185,0.6151818,0.14125541
50186,0.21342579,0.24569234
50187,0.60409683,0.7066182
50188,0.060585022,0.45681104
50189,0.13569368,0.13749726
50190,0.10959581,0.4610676
50191,0.81739646,0.74885744
50192,0.00014242153,0.0063111153
50193,0.156749,0.2975789
50194,0.061836634,0.34779528
50195,0.20038246,0.7896246
50196,0.011812336,0.30976877
50197,0.22484677,0.5422995
50198,0.66744596,0.5655518
50199,0.16811699,0.5928658
50200,0.5314658,0.7805468
50201,0.09396392,0.77744293
50202,0.27650118,0.39750323
50203,0.20603736,0.16656458
50204,0.032707162,0.22403105
50205,0.82055485,0.81093526
50206,0.9020835,0.8300559
50207,0.12887378,0.20857486
50208,0.045368977,0.7846644
50209,0.043875247,0.0042317323
50210,0.22171624,0.32741472
50211,0.5998229,0.9246718
50212,0.21490929,0.7647192
50213,0.22533526,0.23514824
50214,0.5171332,0.848117
50215,0.056568783,0.17137632
50216,0.24804674,0.74955535
50217,0.030672662,0.15397277
50218,0.24017999,0.46896678
50219,0.03427129,0.17118573
50220,0.11786098,0.3224157
50221,0.15355386,0.38347673
50222,0.27388746,0.3084634
50223,0.038296312,0.07721376
50224,0.18109456,0.6369899
50225,0.5863453,0.7250101
50226,0.16884984,0.21412075
50227,0.26504716,0.4895916
50228,0.19338611,0.49760595
50229,0.2350751,0.40959513
50230,0.08414512,0.49535736
50231,0.57439655,0.614721
50232,0.019424802,0.5814605
50233,0.5473168,0.59220845
50234,0.36468568,0.58890384
50235,0.08156239,0.5020967
50236,0.0849863,0.269292
50237,0.06434785,0.29851735
50238,0.7611757,0.8088125
50239,0.16618338,0.81593853
50240,0.08043817,0.39131376
50241,0.0045549585,0.010260359
50242,0.2826261,0.6182411
50243,0.16563086,0.24880563
50244,0.055878166,0.1559772
50245,0.023874452,0.63603294
50246,0.26883203,0.18245167
50247,0.45424718,0.50247896
50248,0.24755634,0.529291
50249,0.072579876,0.6613452
50250,0.3404084,0.6754694
50251,0.023635466,0.14408623
50252,0.02058847,0.3780411
50253,0.083511405,0.9224675
50254,0.14213714,0.89094275
50255,0.06582499,0.19625022
50256,0.12207172,0.57195437
50257,0.72929716,0.69630086
50258,0.06156403,0.18652318
50259,0.045356482,0.8639572
50260,0.011849062,0.20081346
50261,0.6869671,0.7312541
50262,0.060103938,0.13486399
50263,0.030198492,0.45382002
50264,0.052197866,0.15010706
50265,0.7079964,0.86942995
50266,0.25165933,0.45170128
50267,0.10065392,0.39227548
50268,0.15266985,0.29465333
50269,0.06576067,0.23705095
50270,0.21703592,0.4041248
50271,0.03650869,0.09413281
50272,0.08268841,0.2913214
50273,0.0151854465,0.64839536
50274,0.3259238,0.4389985
50275,0.119252376,0.61934435
50276,0.010504605,0.33902478
50277,0.029367074,0.24539338
50278,0.5623561,0.73645055
50279,0.11728083,0.23274754
50280,0.14610642,0.38306397
50281,0.01208024,0.095433354
50282,0.029669961,0.13288893
50283,0.517799,0.76701695
50284,0.086829044,0.22875518
50285,0.61344665,0.7044756
50286,0.019051697,0.07022083
50287,0.55623925,0.5980599
50288,0.04667869,0.53169984
50289,0.15101296,0.30226487
50290,0.030013856,0.059513677
50291,0.48684162,0.4147898
50292,0.08104526,0.32134917
50293,0.042927273,0.16454391
50294,0.18985413,0.61785793
50295,0.18404981,0.13926952
50296,0.6278523,0.7564135
50297,0.0052480022,0.6760849
50298,0.15395574,0.3921562
50299,0.12557395,0.37674516
50300,0.2465271,0.6516176
50301,0.03526411,0.13257091
50302,0.6754128,0.8121714
50303,0.6714831,0.7431665
50304,0.21710746,0.24779953
50305,0.08013661,0.4018874
50306,0.02943986,0.26993817
50307,0.03715488,0.23443925
50308,0.18190439,0.44271734
50309,0.30457053,0.79745996
50310,0.6814582,0.7203492
50311,0.78717947,0.69803
50312,0.06548862,0.19265127
50313,0.15460177,0.24215366
50314,0.81216717,0.9158904
50315,0.10938347,0.7329205
50316,0.27351895,0.5975082
50317,0.07304091,0.19635642
50318,0.03794465,0.5786681
50319,0.021606473,0.53075635
50320,0.062498163,0.21278177
50321,0.15051246,0.72275543
50322,0.15071982,0.38601127
50323,0.25949505,0.59282845
50324,0.1336054,0.38266563
50325,0.16971076,0.41117534
50326,0.06569619,0.35907048
50327,0.12614627,0.7542369
50328,0.0333962,0.5903802
50329,0.19800253,0.28021315
50330,0.53145385,0.58280677
50331,0.12338949,0.2410306
50332,0.24858434,0.54664975
50333,0.8250414,0.67703587
50334,0.03027025,0.7946012
50335,0.5643322,0.66458106
50336,0.0546969,0.8881327
50337,0.0401937,0.118612744
50338,0.6336752,0.82779354
50339,0.011439545,0.5622005
50340,0.15724726,0.24580549
50341,0.041940235,0.17374574
50342,0.3421764,0.3234133
50343,0.43816802,0.6376801
50344,0.16454542,0.6821215
50345,0.77050114,0.8729094
50346,0.17808874,0.43221635
50347,0.3557468,0.5029723
50348,0.022427853,0.05494042
50349,0.038149547,0.1336962
50350,0.010448075,0.14517827
50351,0.12768643,0.27315003
50352,0.36396933,0.31930405
50353,0.1403438,0.5700419
50354,0.35614356,0.26128954
50355,0.09459508,0.21527323
50356,0.27279693,0.13621493
50357,0.059619065,0.055742096
50358,0.2074832,0.63485575
50359,0.23004316,0.39524806
50360,0.05857913,0.14516433
50361,0.031033034,0.13241093
50362,0.9486947,0.86866325
50363,0.10235052,0.24521115
50364,0.79746854,0.78355145
50365,0.16846098,0.56332916
50366,0.38779727,0.60933393
50367,0.011315873,0.06994103
50368,0.019984405,0.43720555
50369,0.25850105,0.45806903
50370,0.48549053,0.7190386
50371,0.26537326,0.54427505
50372,0.0617815,0.20006002
50373,0.0768238,0.3823758
50374,0.10070378,0.29372573
50375,0.08464186,0.19656734
50376,0.059528656,0.17088772
50377,0.44999057,0.9029166
50378,0.007124929,0.028145093
50379,0.10434576,0.6844281
50380,0.17501274,0.29364654
50381,0.030508958,0.07116647
50382,0.18233098,0.57856363
50383,0.242616,0.37868676
50384,0.096491985,0.2221326
50385,0.02112187,0.2799059
50386,0.69994986,0.6452725
50387,0.04826089,0.13784042
50388,0.03616249,0.21211107
50389,0.0075064017,0.09437197
50390,0.14814457,0.45377383
50391,0.05244207,0.8852168
50392,0.0822929,0.08503284
50393,0.123233564,0.6481416
50394,0.17663851,0.23798704
50395,0.8414545,0.5732281
50396,0.025093671,0.04393878
50397,0.3734357,0.4046192
50398,0.09078735,0.21188845
50399,0.103925705,0.92635757
50400,0.07090051,0.5640053
50401,0.32321844,0.328118
50402,0.107484266,0.31090692
50403,0.1272875,0.28361496
50404,0.0722254,0.14691621
50405,0.48384935,0.5193709
50406,0.3152093,0.6370009
50407,0.07069753,0.33001876
50408,0.09821996,0.69688183
50409,0.06254751,0.5951066
50410,0.020324834,0.109331936
50411,0.5763499,0.772213
50412,0.11735707,0.2565363
50413,0.046483006,0.100401446
50414,0.04793453,0.1315365
50415,0.17646807,0.295812
50416,0.012556875,0.1974879
50417,0.040760722,0.4662026
50418,0.3922633,0.6933902
50419,0.06238836,0.20965877
50420,0.15114322,0.38500038
50421,0.06388607,0.12033668
50422,0.13556072,0.35271522
50423,0.27208748,0.7883942
50424,0.24054661,0.5355285
50425,0.053489365,0.8422982
50426,0.066957384,0.89708424
50427,0.04484048,0.12706722
50428,0.50067824,0.64604795
50429,0.025345925,0.44134498
50430,0.0036374296,0.04430694
50431,0.05801383,0.19923261
50432,0.14192532,0.75150967
50433,0.08628705,0.25492972
50434,0.068262145,0.21725595
50435,0.6710666,0.7020149
50436,0.0376955,0.8834955
50437,0.11239557,0.43330774
50438,0.62234426,0.5906925
50439,0.5632993,0.55935436
50440,0.29117855,0.45965445
50441,0.7098298,0.8605483
50442,0.005349629,0.0044072564
50443,0.354268,0.55942494
50444,0.6970455,0.8706685
50445,0.7907186,0.83744663
50446,0.29787305,0.15735269
50447,0.1458504,0.36240783
50448,0.6042911,0.7288853
50449,0.7566551,0.39194566
50450,0.72514176,0.61114204
50451,0.35982826,0.7803359
50452,0.030237643,0.34823433
50453,0.70650536,0.58139247
50454,0.04038824,0.7757336
50455,0.28993043,0.60163
50456,0.06314209,0.08948583
50457,0.04192403,0.21962735
50458,0.1553681,0.81816584
50459,0.50281006,0.56287104
50460,0.11830887,0.34074622
50461,0.4278965,0.39739734
50462,0.18136954,0.6328971
50463,0.058824852,0.37179434
50464,0.041593786,0.2602135
50465,0.004314421,0.13686791
50466,0.17919649,0.14459933
50467,0.6667919,0.62649584
50468,0.013832559,0.08914383
50469,0.34799677,0.535713
50470,0.016686095,0.14853035
50471,0.62576234,0.8140291
50472,0.19206454,0.7617509
50473,0.5906689,0.71247053
50474,0.85165876,0.9128741
50475,0.12014501,0.8516379
50476,0.040906645,0.22058646
50477,0.05997526,0.5041158
50478,0.1423859,0.30093664
50479,0.008321132,0.065493
50480,0.06760437,0.49317896
50481,0.68810856,0.7765338
50482,0.3375564,0.2979601
50483,0.049653538,0.17254129
50484,0.024050144,0.122307174
50485,0.009963316,0.036573436
50486,0.041698895,0.8732916
50487,0.021132745,0.0355653
50488,0.20900932,0.761557
50489,0.12226318,0.78446305
50490,0.03205629,0.16039823
50491,0.058087934,0.15337001
50492,0.06013525,0.15373622
50493,0.061985377,0.593113
50494,0.12873581,0.1688843
50495,0.58118814,0.6690616
50496,0.16426602,0.5488781
50497,0.16376065,0.22946566
50498,0.14165734,0.3318861
50499,0.024111535,0.32032597
50500,0.81551844,0.80826706
50501,0.13792762,0.17028393
50502,0.14785734,0.4655986
50503,0.018302912,0.05341032
50504,0.4126502,0.83256006
50505,0.002167068,0.034992218
50506,0.20351964,0.3034483
50507,0.026344586,0.15407991
50508,0.0032859237,0.08772005
50509,0.6947486,0.24565285
50510,0.06720711,0.4473863
50511,0.04747831,0.79248774
50512,0.08617456,0.19818977
50513,0.20249893,0.23130654
50514,0.6100481,0.76266325
50515,0.023065912,0.15086669
50516,0.354932,0.40174833
50517,0.001134035,0.035060864
50518,0.16331112,0.40358648
50519,0.033490177,0.04458262
50520,0.16955693,0.30709383
50521,0.48541373,0.37669095
50522,0.619115,0.8421859
50523,0.4493421,0.73421973
50524,0.1539883,0.25772431
50525,0.082901925,0.7577514
50526,0.21541166,0.7092945
50527,0.22722198,0.39557976
50528,0.09738995,0.21863762
50529,0.033967074,0.13875772
50530,0.12390252,0.839102
50531,0.43100843,0.57888216
50532,0.00965726,0.073048145
50533,0.09140374,0.17227137
50534,4.8880433e-05,0.002359892
50535,0.0024028886,0.0041212626
50536,0.03412394,0.15048166
